item_id,deal_probability
69312c9c081d,0.26359838247299194
73600e9be217,0.00440778536722064
4125a56c616f,0.00440778536722064
62512a3debdd,0.0015767798759043217
0059741e0988,0.25473853945732117
ff9afbfab18a,0.3836212456226349
d72d09f23edb,0.4979169964790344
894c74007e68,0.2281646877527237
abada70e2dd9,0.1567414253950119
ba1dc95119ac,0.29013288021087646
881604d5f6fc,0.0
526127577ba4,0.4598023593425751
c2f048735af7,0.0
70d829efd105,0.15784142911434174
21b7a2939a32,0.15063287317752838
579c390e3d5e,0.0
2085715f2008,0.6930235624313354
f0579be12d1d,0.00440778536722064
0ea2176579c8,0.162912979722023
2e94d68b7cd9,0.6389788389205933
f40a4fd5db5a,0.45911118388175964
adbb7445ec1e,0.0
ca02b3e8b082,0.14852198958396912
abe031edecd2,0.0
374ae6107c00,0.03496481478214264
60ba4f34f497,0.0
87244f370854,0.00440778536722064
cc531387825d,0.0
a22c13e3beed,0.18350966274738312
ceaf5a8ab018,0.0
a075d956286c,0.6741691827774048
8eb62411c328,0.13020549714565277
2e89df15ff0a,0.010238893330097198
3aef075bd797,0.06498915702104568
265255815e10,0.09168284386396408
d228736016ba,0.12638622522354126
c6678ab3bdd5,0.3408614993095398
f0e88ed27636,0.17380808293819427
78856a51e63c,0.011204540729522705
d9bcc4084d96,0.0
32a4ce014fca,0.0
cbe7f0b3299e,0.07391893863677979
b6e7637db1eb,0.06813899427652359
d75ee7c1a36f,0.0
9404f9ae2ac6,0.43927186727523804
2cc3545ce5b9,0.0867401584982872
66aa3411afa4,0.09714458137750626
bad2f9193b35,0.10094276815652847
31999248a443,0.00440778536722064
44ea6ba4c9b2,0.44587811827659607
29a671ead1d9,0.29983922839164734
e6dbd1492bc5,0.7211852669715881
5f47d73299fb,0.0
9894740ede43,0.0
8d242d21fbc8,0.0
087b302c1b30,0.10206692665815353
ae313a5e8fe9,0.0
e6391bf1457f,0.0
71f84b00f26a,0.0
d237aec531d4,0.005935202818363905
25f3a5126150,0.4659078121185303
754ce09996ea,0.46401265263557434
09d6dba236f0,0.6153501272201538
48b753581b71,0.07592261582612991
8b33524b4d21,0.5968326330184937
b4e5bec56bb8,0.06246767193078995
2441ed0495da,0.0
3617a6c7ff2e,0.00440778536722064
da73c47e25ea,0.5167942643165588
746da9564f2e,0.8372825384140015
2c324c20b32f,0.00440778536722064
4f9f257e0723,0.10703001171350479
a889f6d0d910,0.0
717195b41c00,0.47587162256240845
190ca68bce6e,0.18359427154064178
915bcb2032cd,0.0
10450bb12f0e,0.239452064037323
169b080005f8,0.14922869205474854
45b747f89ec5,0.08865795284509659
8b3a8a87d99a,0.19397792220115662
aa3e8f33056f,0.0
22df2749e3e9,0.00440778536722064
7ed83b8cd5fc,0.3588297367095947
354698c9420e,0.05156537517905235
5ee777c991c4,0.0
50d800aa3542,0.00440778536722064
5a03dfc24d0b,0.0
353bc34e7036,0.8854036331176758
e87b864d8807,0.0
2ff3827b1a75,0.7000321745872498
9cb71ef67eb1,0.02910112589597702
0e5538602006,0.14825531840324402
0c795a90e476,0.0
8bed3f87be13,0.0
dcbf1309295f,0.34284406900405884
71ee82fefe87,0.4867921769618988
5175a26be09d,0.16286110877990723
17c5e0575fde,0.17949986457824707
a2f386e0786e,0.31120625138282776
c5924b2d431d,0.6421882510185242
50471611153f,0.3989163339138031
9dc4f56cbc04,0.8004549741744995
b9f5f7d3dbc1,0.2521723508834839
35d4221cc969,0.1333114206790924
b097b7c915a8,0.0
b7be0e130e6a,0.0
f16aa79668e2,0.0
cc23671871e3,0.0
ab967c6d97fe,0.5278156399726868
601ddbe97d6f,0.00440778536722064
7d8d94b765b2,0.0
48af85879d54,0.6736388802528381
950d1e52bbab,0.0
04a38afc367e,0.38835641741752625
8e2b9206bc2b,0.0
13988ae411e5,0.05461442843079567
ee3ac46ca846,0.11023884266614914
21c3217f0980,0.20560739934444427
20e9d20213cc,0.3095470666885376
0321f3ac77df,0.0
ef2282a77a24,0.0
8838578097b4,0.6091923713684082
db4766c85e05,0.07486270368099213
9c5999d2850d,0.0
c417348f2e1c,0.0
7823de01d0d1,0.0
32488b9d9391,1.0
ca868357a795,0.3901369571685791
51a12b37681a,0.0
54f19cfbbe9c,0.23599299788475037
7e3b8bcf5068,0.3016525208950043
480388b97040,0.0
0efe8d128e7d,0.0
3a03bc80108a,0.1456693857908249
c03914abd690,0.0
fdcc24f22692,0.5882871150970459
9adbdc959a2b,0.4274737238883972
4facd55e6647,0.36731937527656555
80bbc7fa685f,0.0
35f8591b17ad,0.13346044719219208
139278629645,0.00440778536722064
de0a534b5647,0.17971347272396088
e66c750d9557,0.0
6eed9bc15c48,0.0
1b753b217128,0.06714434176683426
9a80b46a2e9b,0.0
c6d0dda233df,0.0
4c7a2bacd2d6,0.3556038737297058
c32026ea3216,0.00440778536722064
c761b2e47262,0.4649578630924225
a9c3ca8a6272,0.1241607666015625
0bb9219c44ba,0.0
8f96f6ab78d7,0.0
80248a279c23,0.1917460858821869
e48294ff1b0a,0.16922415792942047
67ae0fc53289,0.0
5f04e6d5defb,0.0
c5cc5c965e64,0.0
4def7a2fd665,0.1008225604891777
a06986587434,0.8551795482635498
0940c26d1232,0.02075112611055374
f51801f1d748,0.021690182387828827
6c4b36e7bb7c,0.48629701137542725
198205fe3edc,0.07928010076284409
aa84b11273ae,0.0
0bf93891180c,0.0
185a6a9de3f2,0.6253229975700378
5b5da579a362,0.6519295573234558
087e53ffece8,0.12225475907325745
e7d52f537533,0.0
b38e7aa8b08a,0.016056813299655914
95026b9f8bf1,0.11842688173055649
99a2afa635a4,0.0
103ded09db29,0.0
7133c4bf4094,0.05507644638419151
0821334445d0,0.17380373179912567
356f8e91e799,0.00440778536722064
2708fe3d70f4,0.14635798335075378
e9ef7479c44d,0.0
889fdd668fd4,0.46492698788642883
02e6437b28a2,0.39656275510787964
12d2074c2e14,0.45324769616127014
ac1ba456dc8a,0.0
8ff55bb40a1b,0.00440778536722064
1d2962c0b734,0.0
7108758dc99c,0.1701769232749939
a11208a229ef,0.13556264340877533
e398fa23d86f,0.5480311512947083
00d3af71be24,0.750554084777832
b49ca976b1d7,0.3339238166809082
67a3af4783dc,0.2431516796350479
68bc7e5ad84c,0.28146058320999146
bbc1e617d78d,0.24620389938354492
ec588091da77,0.4282394349575043
235ac1868dc7,0.18013885617256165
fd5c1ca6fb80,0.0
093a60f77c28,0.0
9e1b96c1dc2a,0.3180496394634247
ab42ace7f2e9,0.00440778536722064
9b3f085e5732,0.6568975448608398
894cfeea364b,0.0
4499d2ce5e7e,0.0
4cc9c4b4a5b2,0.23583032190799713
d590877ad5ee,0.0
d57b4491eb26,0.0
df10b5e87405,0.0
c5add73fdd7f,0.2344336211681366
8373d14da0b6,0.39548465609550476
e192fafb7a50,0.0
898cada09565,0.07671771198511124
8e1d8c6b14a6,0.0
c96755aab6c4,0.001252632588148117
6600249304b0,0.16244839131832123
0483fc88b937,0.0027530561201274395
1b840664f256,0.0
7abbad277523,0.3144976496696472
e41eae9cf21f,0.42865797877311707
91d57cd13842,0.0
254b649eede5,0.0
0043bb63e8fb,0.20909246802330017
c1f286af54ae,0.0
d071b64bea8a,0.0
c953d08fbd15,0.0
f078d46ab992,0.00440778536722064
c680ec0e83d3,0.17076686024665833
64993a62b301,0.0
2ce4aaf36683,0.5376747250556946
16e071b27617,0.30577224493026733
8632cbfb69ed,0.0
a40334c57211,0.0
e72f742d5fb9,0.0
5f627fff95c1,0.0
be4d675fb411,0.08201586455106735
720c9e260332,0.35100069642066956
77d2826c170f,0.0
ac5c62a1ba37,0.0
daa7a5e2ccd9,0.00440778536722064
6c7c8ed40246,0.36168819665908813
3e000b035149,0.28444617986679077
209d1f490afb,0.1530066281557083
3e1c93700b07,0.7455494403839111
a5c39b5e13c0,0.0
888f7fbefae0,0.18878057599067688
0214e175c17d,0.08702529221773148
c0383fc69257,0.9709405899047852
6112331fd604,0.00440778536722064
307a3250d4c5,0.06411309540271759
090499cba888,0.054758887737989426
ee441c0e6ac0,0.0
74a980fc2f07,0.0
592de5e46c60,0.06622141599655151
bbf1a5dde027,0.10919033735990524
b378d08ec302,0.34540483355522156
ace35009ea98,0.4164738953113556
9e3915e2c70e,0.48422884941101074
bbc72ac59854,0.3661142885684967
df6f79fd52b8,0.0
71d2013c7a91,0.0
4ff091c09966,0.05556705966591835
c1c4179cfe2e,0.00440778536722064
f9f2d86dd7de,0.06915316730737686
4255a96f645c,0.12804795801639557
efb91f740286,0.0
1d81db1180a6,0.00440778536722064
5c0fbb19aeaf,1.0
179f1d681204,0.2527543008327484
9615e7cc0e26,0.4097890555858612
16aa7e5c16ca,0.0
55d428fa3bb2,1.0
050530c18a35,0.195496067404747
645ce26feacc,0.34989282488822937
d98bef5cec03,0.0
d22517d44f71,0.00440778536722064
d2f45275ea5e,0.0
c011e3b78b08,0.4046851098537445
82c4aec32045,0.00440778536722064
5b078794b751,0.29945170879364014
158e9c353f9e,0.0
2c2467640115,0.3908218741416931
82f552b9b20f,0.04543069750070572
171d909dc3d1,0.00440778536722064
29b7a1b3dae7,0.32169684767723083
fee736b1b041,0.21458375453948975
30e241baa58f,0.00440778536722064
9b81fa84fead,0.028078727424144745
78ef78e4d73f,0.0668250247836113
e65254eb742a,0.0
aaa599bd195c,0.3796664774417877
93e468424dc3,0.5203607678413391
87b8b7d4aa40,0.6559517979621887
f404227e056d,0.04970371723175049
b56deba0e63e,0.12424778938293457
4bf56ddb37d2,0.0
d789b1b1bd92,0.3130759596824646
b539510aaa7f,0.0
169c09f95744,0.4056975841522217
6f3bf7b1d2dc,0.2520766854286194
3b62ee2ce51a,0.2230687290430069
0fea08c32d46,0.0
316da5a9ca44,0.0
c740e64d428e,0.0
60b0c0bb1d72,0.1606850028038025
5f0de543cfbf,0.23429082334041595
535b9d1473c9,0.0
28297b78d584,0.0
1a33075d5cc3,0.0
e7025d4fd587,0.22095677256584167
2a5a44ee7d0d,0.0
ca1e7a97f66f,0.0
df4d87abe8a5,0.08363881707191467
d91e9833d6f3,0.5329799652099609
0d3d8ace0533,0.7243184447288513
5cf0f9f8f0fc,0.00440778536722064
accc8aef6513,0.0
8072b2c85518,0.035320863127708435
56ba09aba622,0.10328902304172516
cbf7967f00e9,0.09090445190668106
c686d408a92e,0.18537479639053345
a4d9a1bbae8a,0.556107759475708
f5c9941fc24a,0.26817789673805237
16b20c02262c,0.6057987213134766
4117c71379b1,0.167551651597023
38d0d85a8aa4,0.11962410062551498
d5ed1fe3c91a,0.21552006900310516
9e959c96bfb6,0.0
5904fb29d776,0.42546048760414124
448c657ff745,0.0
c672777788f4,0.0
966c0fa58222,0.0
3946b0015f9d,0.194338858127594
85600ac158f2,0.3367138206958771
ac33a815c0a2,0.0
600591c4240c,0.0
add47a355b4f,0.0
12a5e139abd8,0.00440778536722064
2980c88e4968,0.37595224380493164
8d172d2870f7,0.00440778536722064
e693596100a1,0.0
3b053762c337,0.0
c055c46b30ea,0.0
556e180016b8,0.16965313255786896
f7383887c021,0.00440778536722064
a32cc1762e00,0.05453624576330185
cd0b09376ae9,0.20303261280059814
faeafb8446b6,0.5742735266685486
eb5f9204a622,0.0
e6a76616be2f,0.0
c3eb465f657f,0.16840453445911407
a4da8a08372a,0.06729329377412796
61a02dfd247d,0.3102494180202484
79d2b9dab6f4,0.0
3883171ad43e,0.4571625292301178
38d714cb819f,0.33537256717681885
2b4d2aed40cf,0.2045997828245163
671604e289e2,0.0
6fdfb980ddfe,0.30141520500183105
7905bacb7c1a,0.00440778536722064
110665be2c3e,0.01133079081773758
fa76532f4074,0.21887029707431793
65c19aeb89b7,0.34216398000717163
990b35b40642,0.0
d653dcafa25a,0.7726796865463257
569c40c633b5,0.1835515797138214
6b3100d7aa62,0.0
9a7c4a5c0dbc,1.0
9190e0b1e702,0.16458065807819366
30ac76530019,0.26982709765434265
a1c3fae3db24,0.0
a8cd9360a47b,0.2774486243724823
1374b2242c51,0.1607220321893692
af837f7726d5,0.00440778536722064
42c1630d7b2c,0.21498024463653564
761926b4b351,0.08551617711782455
f6b6e3502176,0.0
93e07fa8ee52,0.0
b53550002a64,0.30736109614372253
3aa40c7c178f,0.3234858214855194
779ff3bfd8c1,0.03192268684506416
0f7086f40b9e,0.0
4d8032542940,0.40360158681869507
d2581f44d881,0.5512034893035889
391604759e2b,0.0
5eee43965a4c,0.30879318714141846
7e2b3115005d,0.0
79414bfd7032,0.00440778536722064
0b973e0469f9,0.00440778536722064
15e4fae46f46,0.08836957067251205
14aea2a8b014,0.23781441152095795
058b5538407c,0.06935811042785645
6f1b7855cec8,0.2687338888645172
6af34e0d9acd,0.19011056423187256
ebfedd005fe0,0.07272567600011826
ef950f4d441d,0.20207449793815613
c7dc706cf5df,0.00440778536722064
5dd4780c855e,0.3984816372394562
8290f0dda44d,0.5484856367111206
4ce37930d6cd,0.330383837223053
9e84b5269862,0.0
d7f22f747d6e,0.2426915019750595
d19ebdb7fb53,0.0
217096fb955d,0.2402329295873642
ac96861ed673,0.1415475606918335
243e040b1927,0.0
f64694a28e76,0.3389679491519928
4b25cc9049d3,0.0
ccb4271dbd4f,0.00440778536722064
a3bab7a84d32,0.0
5e138dcaa8fd,0.18506303429603577
d69b0ba48ed3,0.592478334903717
a11f1d80231d,0.00440778536722064
0ca2beabbd36,0.8032543659210205
dba6484b7a2e,0.4839712679386139
6ef7d7486e27,0.00440778536722064
b3c5b18974ff,0.315362811088562
cd5d9efc3a26,0.28032156825065613
34e773518257,0.45476099848747253
2b898c69f11f,0.0
c838a43cec17,0.5542603731155396
4af77e4d277e,0.4512588679790497
690996886279,0.3205660879611969
7797698a56a0,0.01557442732155323
a0b0a08874cf,0.0
c66f34cb5d00,0.3495433032512665
ed3bc0683eb1,0.1550227701663971
c35966bb3460,0.051320891827344894
4e82896d01d6,0.5099353194236755
9b64206e184e,0.367510586977005
0e7577d6d923,0.2688581347465515
7ac378a27995,0.40150371193885803
e811c4fff3ec,0.2796114385128021
f82585bae5ad,0.2831457257270813
2b6cb5d1b622,0.07348401099443436
285d173cb91f,0.03753483667969704
04d5551190e7,0.0
72242bc6737b,0.0
53f2a856299b,0.10820198059082031
55661e06ac15,0.2937639653682709
35143b426707,0.0
0871506fc762,0.5293524861335754
50ba15d4738e,0.00440778536722064
c883a0a9c36a,0.18596136569976807
a9fe5ca389c5,0.00440778536722064
bb976acbb7de,0.00440778536722064
809e8d91a185,0.5825293064117432
fdf96f3470c5,0.020509017631411552
3d31c1a70e86,0.0
6f1b966ce675,0.37662169337272644
5e01d86fe435,0.169642373919487
b4ae46ee2561,0.00440778536722064
fbe835dd4207,0.28055667877197266
414c43e223fb,0.0
b9bf398e58cc,0.5019497871398926
618927bb0dbf,0.0
2fbe0b11e467,0.015328450128436089
b9b0051ded83,0.0
e157db1d9cf0,0.6718124151229858
20b996bcc459,0.00440778536722064
4c447e6958b8,0.14659912884235382
5645690977b1,0.04105144739151001
2d6fdd416e8d,0.0
4efe9920b525,0.11669914424419403
fdf9a3d9380d,0.00440778536722064
2e023556f40c,0.13372467458248138
a6e073d2568a,0.0
24da8316c5ff,0.0
c0feb4dca969,0.16870568692684174
798a83330199,0.00440778536722064
86c0c4925a85,0.101322703063488
3527af15482f,0.0
9284285267a0,0.15163381397724152
bdee300ebc22,0.08674686402082443
2df3f4cbaa0f,0.016550008207559586
6ec1233941fe,0.48182108998298645
a7f08c3e28c8,0.23720650374889374
359805df0a5f,0.00440778536722064
570df8063d47,0.18028922379016876
09701de5a417,0.5843983292579651
a19a350ac485,0.0
cd2ddf9df403,0.191684752702713
48c3d2732af5,0.0
7101824cf99d,0.32366129755973816
d45b271aeef9,0.9827238321304321
c59d641a9b37,0.0
1c2c9810a0c6,0.14831657707691193
9abd66c0aeaa,0.0
cedde0c44938,0.4181636869907379
dcb99a6757ff,0.0
0a54bd2afec5,0.0
c30b5833e339,0.34013983607292175
c5dc69bdddf9,0.00440778536722064
9ecb88ea445c,0.00440778536722064
739b4a488745,0.05244604870676994
46855e95822d,0.0
c296b32a5f7a,0.4578424394130707
b4fc58ad5b37,0.18251587450504303
ec58f2d2c383,0.00440778536722064
04134e572d5a,0.14727599918842316
d64f4744c67c,0.6165756583213806
46f8b2507b2c,0.1618877798318863
da6ce87c91b4,0.3770519495010376
97ca02408e25,0.4819287359714508
a6b646810d0e,0.3496801555156708
075d98839e1d,0.23421083390712738
f6eea6f7c78b,0.0
50b3db5c2c2d,0.24600408971309662
5e48a66c5636,0.900252103805542
d3e6f9628088,0.20284022390842438
ad66ad42721a,0.00440778536722064
4ac9194981aa,0.37408512830734253
919fd387aede,0.02211616188287735
084cc8faf8bd,0.0
5edb546e0c93,0.1640901267528534
44a2cbcdba8c,0.0
3aafd4edc089,0.0
73b7e03cd7cf,0.00440778536722064
0a4c6cbc85cd,0.0
cc0a2b90ef68,0.2680181562900543
e2d41dfed13a,0.0
be5907675984,0.13459601998329163
525266de565e,0.0
1e4c884ac647,0.3388959765434265
5191f19ace12,0.0
86df154e3f67,0.0
e5ed5cd050a5,0.0
1ba12ec5d485,0.5466357469558716
8c10bf5ee994,0.16376091539859772
60ff5845b621,0.04758714884519577
4f4a1abc14ce,0.23083332180976868
e05130373c99,0.2298104614019394
6c94832c481d,0.057443805038928986
1cccccc3a80b,0.0
840c85c7d83f,0.0
668e27cfa6d3,0.0
4c1e38a93f5a,0.13668237626552582
d7cd74c21337,0.0039624981582164764
e10e130335dd,0.4348534047603607
f2f4005713fc,0.0
2f624535522d,0.35385504364967346
f18f780fc684,0.2680896520614624
bca597df6faf,0.4081493020057678
65afa82ba5be,0.16942498087882996
6e84e49beafe,0.0
b1c0d15be68c,0.0
e4bcc3fbeeed,0.444570392370224
a97b50bebf91,0.0
cb83dcba316c,0.00440778536722064
6ea03dee06d2,0.00440778536722064
15b95773b3b5,0.35430872440338135
35c97bf031db,0.0
ea89cc397007,0.24093176424503326
e460d62c245e,0.0
4abfdb876072,0.11487423628568649
a0167829215a,0.5274761319160461
4640393fb2c7,0.7195563316345215
6a9a20b69b62,0.0
94258c060617,0.0
edc24199d506,0.114427350461483
c64eb3fb4c74,0.0
aeeaae496f3c,0.4198594093322754
a1ebfe822959,0.0
b4d1a3c2d929,0.2744082808494568
13901a9c62d7,0.0
8ecf79553726,0.0
35fe10105bf9,0.0
d560a8590437,0.0
9805e5cbc840,0.15852738916873932
69e1622426c4,0.393129825592041
87aaae883f99,0.0
94f2519973c3,0.0
2c5f4a80a187,0.9241768717765808
e34b965534f4,0.7537386417388916
58f09d603b65,0.0
10dea6f742bd,0.04428073391318321
bd12b8f27253,0.38802090287208557
616f4f409d1c,0.3670874536037445
d8bdfbaac4a0,0.0
a492be603471,0.028654955327510834
8984b2b38e06,0.18129593133926392
333fb0f46ece,0.10527611523866653
2021f8f8da58,0.0
16388996554c,0.0
9d5e09a6b185,0.22361858189105988
a65fecec2587,0.0
43d5e6d2bb7e,0.00440778536722064
43dae2590091,0.06385953724384308
338713df2720,0.3583565354347229
74587ae6c1d2,0.00440778536722064
6590862f01ce,0.0
e1cf4a647f06,0.0
2cb69358914a,0.021954350173473358
38e5d0b6dec2,0.21236619353294373
4d164c4cb59c,0.8513482809066772
968d3d6defd2,0.23716111481189728
7cd0b4312396,0.6354383230209351
4e56d0e92d82,0.39032378792762756
303fb3f93188,0.18571795523166656
0461e95a5870,0.0
9da3893f644e,0.29513654112815857
265da8cf085b,0.1080605760216713
27394f99155a,0.02330479770898819
3d44805392ec,0.25970458984375
9fdfb2a77566,0.19450019299983978
cabe31143622,0.4655502736568451
d54b5638a693,0.00440778536722064
49807a301363,0.0
23b241917f90,0.07414662092924118
6f01aa33714b,0.07425423711538315
49a8f14ce038,0.0
7ace35352268,0.0
589ac907ab27,0.4720812141895294
025a631b2b34,0.0
10db707f710d,0.2214389592409134
8403ef6bdd50,0.6872100234031677
0e6e19d995c3,0.05215606838464737
f368cd81563b,0.2811117470264435
7bc47ee6ba2e,0.26058822870254517
e012bc787ba2,0.00440778536722064
1adedb2e7407,0.17587362229824066
f00a2f484c08,0.0
81eeb968d92f,0.2019183486700058
5fda8ae54ffd,0.2950257956981659
88d67c60ec9b,0.48795393109321594
30e519792e9c,0.0
41d2b60931f4,0.28115931153297424
435ac04689e1,0.0
320f23c712ad,0.06354217231273651
4ac3b4cb2320,0.21646398305892944
42881cc4cf4c,0.21105439960956573
0853a055c37c,0.30746278166770935
1897ad3c69f1,0.0
4a2f4e83cf61,0.12250637263059616
bc600aef520d,0.00440778536722064
0edff9aa6fbe,0.7522510886192322
ebf395bd0570,0.2784278094768524
dc732d3189d3,0.09293724596500397
b0f351450810,0.12054935842752457
ddea4cdef6bd,0.00440778536722064
7c1ef3b15138,0.00440778536722064
5e3e9d88caf7,0.2663906216621399
c81912b3b1f3,0.5853783488273621
74a0336d297a,0.5263534784317017
f0d91706fae8,0.0
74640f5f8187,0.0
647386d7c009,0.0
5f1e258f1bd3,0.056010566651821136
1e32923e748e,0.373911589384079
eac39cb89fb8,0.0
10189fdfee1a,0.0
4a807410c1f9,0.12297261506319046
c896a8cd6204,0.0
1b1c66440122,0.0
6ea0afd8a92e,0.5753716230392456
3c83c48a5c93,0.0
9d0aadd1c730,0.0
6ebecc0f043b,0.0
48e3048b9ba9,0.0
de3229b24cd6,0.0
a9fbcc86999f,0.21587154269218445
97c80b9d2f0b,0.5167322158813477
999939f9fe48,0.00440778536722064
b3deca5afa19,0.00440778536722064
f572a853b7b6,0.0
8bbca6bbdfb9,0.00440778536722064
4ce12b6ee324,0.48653432726860046
0921523205f6,0.1512158066034317
ef73634b42bc,0.0
565179faa7b4,0.16924302279949188
e71f4406b8a0,0.10874620079994202
8fc5d66bc87a,0.0
07d3834bc5e4,0.18117912113666534
51524d27b8c4,0.6883875131607056
d1ecf67b2e97,0.0
86b5a3b40363,0.5015158653259277
f2d624d460f3,0.3168797492980957
8bedd04be3ad,0.13322937488555908
dadc16279246,0.5302160978317261
ea7c522682fc,0.1377422958612442
3172ff86f3c8,0.0
6469b095f2a1,0.0
5cb379be7a6c,0.00440778536722064
6d87c50c66b0,0.03576134890317917
3911df67d4e5,0.0
b05153e8595f,0.0
f34363449b5a,0.1881224811077118
cc26779169ce,0.11118670552968979
7a4c0c8472d9,0.0
4175dfaf5aa5,0.0
0ef7050d06a1,0.29237279295921326
f1905c085df6,0.10805816948413849
fb7358060a6e,0.6744242310523987
ead635c6d7eb,0.05006913095712662
46183723754d,0.00440778536722064
6be4a8ccc891,0.3594600260257721
b07497fe994b,0.0
a9bb0d02c9b9,0.0
a0389e750b0c,0.09656303375959396
e2aaa14b1c19,0.3838249146938324
dfbe00336f0c,0.45939990878105164
2c5e5bd7385e,0.2999090254306793
23ebbe418423,0.05868449807167053
1e2b0c1ebb9b,0.11448421329259872
2ce732a71020,0.0
d4b83a38f61b,0.0
eaa6fd895772,0.00440778536722064
badd9037891e,0.0
a4545f1ce053,0.25415122509002686
94134a628fb5,0.18748290836811066
8e445711efcd,0.15066370368003845
4e7de2d107b0,0.5043905377388
fbf64d525ef9,0.08189272880554199
ce8936b5d7da,0.0
9f7075228352,0.2082943171262741
f92e68c93f33,0.36735084652900696
2855ac21836e,0.00440778536722064
1577f6c4138d,0.6310811042785645
0c698d74b2aa,0.00440778536722064
9212ba8ece2b,0.00440778536722064
2e6de1e9d628,0.03718952089548111
df8ee8872b0e,0.00440778536722064
6deb1732e11b,0.17872655391693115
5682af8750c3,0.07309304177761078
3348b124bad1,0.00440778536722064
5cc7b86a2c73,0.37274816632270813
8c56cecff3d6,0.00440778536722064
057f2c2d4c6d,0.27643272280693054
18a70a70bc20,0.0
d27da3f555df,0.0
84fb51ec0496,0.32723498344421387
bf9e2fd8a6e5,0.0
7789dc7f6cba,0.0
c3f86c54017d,0.0
ec1e2c29b991,0.24607759714126587
80a39b49a631,0.00440778536722064
41feaaad9317,0.0
adfbe2e3899a,0.8819758892059326
1eb2ce44db90,0.0
3aa3fdee36bf,0.1540379524230957
e707df1f01fa,0.2215583622455597
99e69d28af89,0.00440778536722064
5a81a857e7e2,0.11828352510929108
59a47e9a4d1b,0.10373947024345398
2feefd0030b4,0.0
5ade6532d962,0.0
1938f3de680c,0.14440657198429108
5144b49ca45c,0.3017805814743042
51412c19a8c3,0.3722776472568512
5dd6f6e9683f,0.0
d90015d4b1c1,0.38597509264945984
6e1b5d690ce9,0.0
c3f986f5f486,0.0
1276caf196cd,0.46038371324539185
68d658d962f9,0.14718301594257355
e041580d1e63,0.0
88df62c8e9c6,0.0
21e7d62397f0,0.05347520858049393
2605d912eb26,0.0
9bacfa5a146e,0.0
e5b9b6142343,0.4595201313495636
a1feb4423d4b,0.16373199224472046
8addb8ce5065,0.440055251121521
aa8c4189e173,0.0
d56d70f23bd3,0.6082824468612671
aac3dbb04d74,0.0
8aa410ee7a5e,0.01785191148519516
da8946d488d0,0.8432213068008423
1ea2c279c563,0.8257492184638977
a285033e7702,0.0
066ec542efa1,0.02641402930021286
c859fb0eb5c0,0.0
3701411b4c26,0.0
5c9d38b8c2d2,0.0
daee46ce0797,0.0
97ad90dd4a11,0.2912983000278473
b6a207d880c5,0.08578483015298843
064c60734e17,0.16660982370376587
7b46d90adf7e,0.29286783933639526
